CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,50,AUSTRALIA,39.6,23.76,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,5,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,67,THAILAND,39.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,10,THAILAND,10.0,0.0,21
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,110,MALAYSIA,29.7,17.82,51
EPX,Travel Agency,Online,Cancellation Plan,No,28,CHINA,22.0,0.0,36
JZI,Airlines,Online,Value Plan,No,25,NETHERLANDS,87.0,30.45,73
RAB,Airlines,Online,Value Plan,No,14,BRUNEI DARUSSALAM,15.0,6.0,43
JZI,Airlines,Online,Basic Plan,No,23,CHINA,22.0,7.7,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,15,"KOREA, REPUBLIC OF",36.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,34,JAPAN,0.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,11,VIET NAM,18.0,6.3,41
EPX,Travel Agency,Online,Cancellation Plan,No,31,THAILAND,10.0,0.0,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,MALAYSIA,29.7,17.82,44
EPX,Travel Agency,Online,Cancellation Plan,No,1,CHINA,18.0,0.0,36
JWT,Airlines,Online,Value Plan,No,28,INDIA,39.0,15.6,99
C2B,Airlines,Online,Gold Plan,No,70,SINGAPORE,91.0,22.75,30
EPX,Travel Agency,Online,Cancellation Plan,No,4,CHINA,30.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,14,SINGAPORE,33.5,8.38,29
JZI,Airlines,Online,Basic Plan,No,7,MALAYSIA,22.0,7.7,54
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,113,CHINA,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,18,"KOREA, REPUBLIC OF",80.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,8,HONG KONG,26.0,9.1,35
EPX,Travel Agency,Online,Cancellation Plan,No,135,UNITED STATES,-77.0,0.0,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,AUSTRALIA,9.9,5.94,38
C2B,Airlines,Online,Bronze Plan,No,16,SINGAPORE,27.0,6.75,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,64,AUSTRALIA,79.2,47.52,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,133,NETHERLANDS,0.0,5.94,31
C2B,Airlines,Online,Bronze Plan,No,50,SINGAPORE,106.0,26.5,36
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,216.0,54.0,32
EPX,Travel Agency,Online,Cancellation Plan,No,2,JAPAN,31.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,34,MALAYSIA,29.7,17.82,31
EPX,Travel Agency,Online,Cancellation Plan,No,8,INDONESIA,10.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,18,SINGAPORE,95.25,23.81,37
EPX,Travel Agency,Online,Cancellation Plan,No,30,CHINA,18.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,127,NEW ZEALAND,-207.9,124.74,41
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,252.85,63.21,34
EPX,Travel Agency,Online,Cancellation Plan,No,76,MALAYSIA,10.0,0.0,63
EPX,Travel Agency,Online,Cancellation Plan,No,36,PHILIPPINES,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,14,THAILAND,17.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,21,CHINA,40.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,168,UNITED STATES,102.0,0.0,31
EPX,Travel Agency,Online,Cancellation Plan,No,133,HONG KONG,13.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,9,SINGAPORE,21.07,5.91,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,53,AUSTRALIA,42.0,0.0,66
C2B,Airlines,Online,Silver Plan,No,6,SINGAPORE,15.0,3.75,69
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,DENMARK,19.8,11.88,62
C2B,Airlines,Online,Annual Silver Plan,No,364,SINGAPORE,216.0,54.0,43
C2B,Airlines,Online,Bronze Plan,No,11,SINGAPORE,13.5,3.38,29
EPX,Travel Agency,Online,Cancellation Plan,No,157,PERU,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,34,VIET NAM,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,7,SINGAPORE,23.5,5.88,33
EPX,Travel Agency,Online,Cancellation Plan,No,45,JAPAN,13.0,0.0,37
EPX,Travel Agency,Online,Cancellation Plan,No,9,INDONESIA,14.0,0.0,45
EPX,Travel Agency,Online,Cancellation Plan,No,6,HONG KONG,29.0,0.0,36
JZI,Airlines,Online,Value Plan,No,23,"KOREA, REPUBLIC OF",58.0,20.3,99
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,38,SWITZERLAND,106.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,SINGAPORE,29.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,65,SINGAPORE,95.0,23.75,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,145,NETHERLANDS,65.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,No,9,LAO PEOPLE'S DEMOCRATIC REPUBLIC,25.0,16.25,44
C2B,Airlines,Online,Bronze Plan,No,13,SINGAPORE,61.1,15.28,55
EPX,Travel Agency,Online,Cancellation Plan,No,8,HONG KONG,14.0,0.0,52
EPX,Travel Agency,Online,Cancellation Plan,No,26,SINGAPORE,14.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,23,JAPAN,95.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,40,JAPAN,80.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,36,CHINA,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,20,HONG KONG,35.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,85,INDIA,20.0,0.0,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,43,THAILAND,39.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,4,THAILAND,28.0,0.0,34
EPX,Travel Agency,Online,Cancellation Plan,No,56,"TAIWAN, PROVINCE OF CHINA",15.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,33,THAILAND,20.0,0.0,30
EPX,Travel Agency,Online,Cancellation Plan,No,3,THAILAND,19.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,216.0,54.0,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,27,INDONESIA,20.0,0.0,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,CHINA,49.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,37,SINGAPORE,27.0,6.75,23
SSI,Airlines,Online,Ticket Protector,No,10,SINGAPORE,0.81,0.23,48
C2B,Airlines,Online,Bronze Plan,No,5,SINGAPORE,16.0,4.0,29
EPX,Travel Agency,Online,Cancellation Plan,No,9,VIET NAM,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,10,INDONESIA,22.0,7.7,44
EPX,Travel Agency,Online,Cancellation Plan,No,221,INDONESIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,13,INDONESIA,10.0,0.0,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,MALAYSIA,23.0,0.0,59
C2B,Airlines,Online,Bronze Plan,No,15,SINGAPORE,27.0,6.75,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,NEW ZEALAND,59.4,35.64,58
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,49,UNITED STATES,49.5,29.7,27
EPX,Travel Agency,Online,Cancellation Plan,No,38,PHILIPPINES,13.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,4,NETHERLANDS,39.6,23.76,31
C2B,Airlines,Online,Bronze Plan,Yes,27,SINGAPORE,86.0,21.5,50
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,69,AUSTRALIA,59.4,35.64,40
EPX,Travel Agency,Online,Cancellation Plan,No,20,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,THAILAND,20.0,0.0,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,66,THAILAND,24.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,10,MALAYSIA,29.7,17.82,48
EPX,Travel Agency,Online,Cancellation Plan,No,23,GERMANY,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,63,SINGAPORE,46.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,76,MALAYSIA,69.3,41.58,59
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,12,MALAYSIA,39.6,23.76,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,23,UNITED KINGDOM,0.0,17.82,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,32,"TAIWAN, PROVINCE OF CHINA",30.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,THAILAND,19.8,11.88,37
C2B,Airlines,Online,Annual Silver Plan,No,375,SINGAPORE,161.0,40.25,20
SSI,Airlines,Online,Ticket Protector,No,5,SINGAPORE,14.35,4.02,48
EPX,Travel Agency,Online,Cancellation Plan,No,26,JAPAN,59.0,0.0,36
TTW,Travel Agency,Offline,Individual Comprehensive Plan,No,365,SINGAPORE,97.0,0.0,60
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,1,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,90,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,55,CANADA,77.0,0.0,34
EPX,Travel Agency,Online,Cancellation Plan,No,3,SINGAPORE,0.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,36,THAILAND,20.0,0.0,61
JZI,Airlines,Online,Basic Plan,No,9,MALAYSIA,18.0,6.3,45
ART,Airlines,Online,Value Plan,No,10,MALAYSIA,29.0,10.15,99
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,112,CHINA,38.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,SINGAPORE,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,SINGAPORE,55.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,24,THAILAND,18.0,6.3,43
JZI,Airlines,Online,Basic Plan,No,16,CHINA,22.0,7.7,26
EPX,Travel Agency,Online,Cancellation Plan,No,120,UKRAINE,75.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,5,MALAYSIA,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,61,PHILIPPINES,30.0,10.5,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,112,MALAYSIA,-20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,20,PHILIPPINES,20.0,0.0,36
JWT,Airlines,Online,Value Plan,No,32,INDIA,78.0,31.2,99
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,49,CHINA,36.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,44,SINGAPORE,30.55,7.64,68
JZI,Airlines,Online,Basic Plan,No,19,INDIA,35.0,12.25,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,65,MOROCCO,72.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,2,THAILAND,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,80,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,368,SINGAPORE,216.0,54.0,68
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,15,ITALY,39.6,23.76,35
C2B,Airlines,Online,Bronze Plan,Yes,11,SINGAPORE,27.0,6.75,68
EPX,Travel Agency,Online,Cancellation Plan,No,56,JAPAN,25.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,176,JAPAN,45.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,270,NEW ZEALAND,-148.5,89.1,50
EPX,Travel Agency,Online,Cancellation Plan,Yes,38,THAILAND,10.0,0.0,31
C2B,Airlines,Online,Silver Plan,No,13,SINGAPORE,54.5,13.63,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,25,"TAIWAN, PROVINCE OF CHINA",36.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,CHINA,25.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,46,MALAYSIA,22.0,7.7,22
C2B,Airlines,Online,Silver Plan,No,3,SINGAPORE,24.05,6.01,57
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,19,"TANZANIA, UNITED REPUBLIC OF",112.0,0.0,36
JWT,Airlines,Online,Value Plan,No,7,INDIA,31.0,12.4,99
C2B,Airlines,Online,Silver Plan,No,19,SINGAPORE,63.5,15.88,36
EPX,Travel Agency,Online,Cancellation Plan,No,40,JAPAN,45.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,3,MALAYSIA,19.8,11.88,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,14,PHILIPPINES,22.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,5,SINGAPORE,22.5,5.63,31
EPX,Travel Agency,Online,Cancellation Plan,No,64,NEW ZEALAND,11.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,47,THAILAND,20.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,5,NETHERLANDS,0.0,29.7,31
EPX,Travel Agency,Online,Cancellation Plan,No,85,AUSTRIA,59.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,10,PHILIPPINES,19.8,11.88,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,107,THAILAND,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,37,CHINA,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,41,CHINA,10.0,0.0,26
C2B,Airlines,Online,Annual Silver Plan,No,400,SINGAPORE,389.0,97.25,26
EPX,Travel Agency,Online,Cancellation Plan,No,22,GERMANY,55.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,28,THAILAND,49.5,29.7,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,INDIA,36.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,67,UNITED STATES,68.0,0.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,31,PHILIPPINES,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,113,AUSTRIA,59.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,41,THAILAND,31.0,0.0,66
JZI,Airlines,Online,Basic Plan,Yes,9,CHINA,26.0,9.1,47
JZI,Airlines,Online,Basic Plan,No,13,CHINA,35.0,12.25,31
EPX,Travel Agency,Online,Cancellation Plan,No,38,CZECH REPUBLIC,59.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,56,SINGAPORE,0.0,15.5,36
C2B,Airlines,Online,Bronze Plan,No,4,SINGAPORE,17.55,4.39,25
EPX,Travel Agency,Online,Cancellation Plan,No,42,CHINA,28.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,41,PORTUGAL,39.6,23.76,49
EPX,Travel Agency,Online,Cancellation Plan,No,106,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,BRAZIL,31.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,112,UNITED STATES,80.0,0.0,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,12,THAILAND,33.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,51,SINGAPORE,224.0,56.0,29
EPX,Travel Agency,Online,Cancellation Plan,No,5,SINGAPORE,10.0,0.0,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,132,MALAYSIA,36.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,No,29,VIET NAM,18.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,44,NEPAL,39.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,87,CANADA,98.0,0.0,28
EPX,Travel Agency,Online,Cancellation Plan,No,12,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,121,SINGAPORE,10.0,0.0,53
JWT,Airlines,Online,Value Plan,No,149,INDIA,62.0,24.8,99
EPX,Travel Agency,Online,Cancellation Plan,No,68,JAPAN,24.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,22,CHINA,35.0,12.25,46
EPX,Travel Agency,Online,Cancellation Plan,No,17,CHINA,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,6,HONG KONG,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,84,TURKEY,87.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,8,SINGAPORE,27.0,6.75,81
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,2,MALAYSIA,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,19,HONG KONG,17.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,UNITED STATES,29.7,17.82,31
EPX,Travel Agency,Online,Cancellation Plan,No,94,PHILIPPINES,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,69,MEXICO,80.0,0.0,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Yes,21,AUSTRALIA,49.5,29.7,47
RAB,Airlines,Online,Value Plan,No,35,BRUNEI DARUSSALAM,15.0,6.0,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,79,NEW ZEALAND,0.0,41.58,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,32,AUSTRIA,19.8,11.88,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,105,BELGIUM,192.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,26,CANADA,10.0,0.0,35
JZI,Airlines,Online,Basic Plan,No,3,MYANMAR,18.0,6.3,58
C2B,Airlines,Online,Annual Silver Plan,No,375,SINGAPORE,161.0,40.25,44
EPX,Travel Agency,Online,Cancellation Plan,No,7,MALAYSIA,10.0,0.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,36,UNITED KINGDOM,94.0,0.0,36
JWT,Airlines,Online,Value Plan,No,24,INDIA,31.0,12.4,99
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,75,PAKISTAN,37.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,115,JAPAN,35.0,12.25,34
C2B,Airlines,Online,Silver Plan,No,13,SINGAPORE,62.0,15.5,34
EPX,Travel Agency,Online,Cancellation Plan,No,48,INDONESIA,16.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,37,HONG KONG,20.0,0.0,29
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,No,24,SWITZERLAND,67.0,43.55,61
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,SINGAPORE,40.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,48,SPAIN,70.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,75,ITALY,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,3,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,12,INDONESIA,33.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,28,MALAYSIA,19.8,11.88,55
EPX,Travel Agency,Online,Cancellation Plan,No,25,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,27,CHINA,19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,59,UNITED STATES,80.0,0.0,21
JZI,Airlines,Online,Basic Plan,No,15,INDONESIA,22.0,7.7,25
C2B,Airlines,Online,Bronze Plan,No,11,SINGAPORE,23.5,5.88,23
C2B,Airlines,Online,Silver Plan,No,5,SINGAPORE,18.5,4.63,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,5,THAILAND,20.0,0.0,58
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,AUSTRALIA,29.7,17.82,53
JZI,Airlines,Online,Basic Plan,No,19,CHINA,35.0,12.25,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,INDONESIA,31.0,0.0,65
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,37,INDONESIA,28.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,77,UNITED STATES,49.0,0.0,24
C2B,Airlines,Online,Silver Plan,No,107,SINGAPORE,54.5,13.63,34
C2B,Airlines,Online,Bronze Plan,No,7,SINGAPORE,13.5,3.38,49
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,17,MALAYSIA,29.7,17.82,58
JZI,Airlines,Online,Basic Plan,No,7,PHILIPPINES,22.0,7.7,45
EPX,Travel Agency,Online,1 way Comprehensive Plan,Yes,56,SINGAPORE,20.0,0.0,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,42,AUSTRALIA,79.2,47.52,31
JZI,Airlines,Online,Basic Plan,No,29,PHILIPPINES,22.0,7.7,32
C2B,Airlines,Online,Silver Plan,No,15,SINGAPORE,64.35,16.09,57
EPX,Travel Agency,Online,Cancellation Plan,No,23,FINLAND,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,6,MALAYSIA,39.6,23.76,30
EPX,Travel Agency,Online,Cancellation Plan,No,25,KYRGYZSTAN,80.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,5,SINGAPORE,27.75,6.94,9
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,PHILIPPINES,20.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,154,"KOREA, REPUBLIC OF",25.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,40,"KOREA, REPUBLIC OF",29.7,17.82,33
C2B,Airlines,Online,Bronze Plan,No,5,SINGAPORE,13.5,3.38,28
C2B,Airlines,Online,Bronze Plan,No,7,SINGAPORE,32.4,8.1,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,3,MALAYSIA,9.9,5.94,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,3,SINGAPORE,19.8,11.88,46
EPX,Travel Agency,Online,Cancellation Plan,No,85,THAILAND,10.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,72,AUSTRALIA,69.3,41.58,48
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,31,MALAYSIA,20.0,0.0,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,162,CAMBODIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,65,CHINA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,2,CHINA,22.0,7.7,41
EPX,Travel Agency,Online,Cancellation Plan,No,30,PHILIPPINES,10.0,0.0,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,58,AUSTRALIA,39.6,23.76,31
EPX,Travel Agency,Online,Cancellation Plan,No,30,INDIA,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,127,AUSTRALIA,37.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,9,HONG KONG,15.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,11,BANGLADESH,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,68,CANADA,112.0,0.0,52
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,61,AUSTRALIA,79.2,47.52,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,34,PORTUGAL,0.0,53.46,31
EPX,Travel Agency,Online,Cancellation Plan,No,20,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,20,THAILAND,20.0,0.0,57
C2B,Airlines,Online,Annual Silver Plan,No,377,SINGAPORE,201.0,50.25,67
EPX,Travel Agency,Online,Cancellation Plan,No,88,HONG KONG,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,65,JAPAN,30.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,7,THAILAND,22.0,7.7,56
CSR,Travel Agency,Offline,Comprehensive Plan,No,18,THAILAND,29.0,9.57,26
EPX,Travel Agency,Online,Cancellation Plan,No,2,LAO PEOPLE'S DEMOCRATIC REPUBLIC,11.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,29,INDIA,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,33,ARGENTINA,68.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,16,THAILAND,18.0,6.3,50
EPX,Travel Agency,Online,Cancellation Plan,No,8,INDONESIA,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,10,AUSTRALIA,29.7,17.82,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,VIET NAM,24.0,0.0,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,5,CHINA,33.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,No,13,UNITED KINGDOM,48.0,31.2,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,35,AUSTRALIA,39.6,23.76,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,44,INDIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,22,MYANMAR,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,29,JAPAN,69.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,13,INDIA,18.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,15,SPAIN,43.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,50,SINGAPORE,125.5,31.38,61
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,13,THAILAND,39.0,0.0,36
JWT,Airlines,Online,Value Plan,No,48,INDIA,124.0,49.6,99
C2B,Airlines,Online,Bronze Plan,No,8,SINGAPORE,27.0,6.75,32
EPX,Travel Agency,Online,Cancellation Plan,No,39,PHILIPPINES,18.0,0.0,36
CSR,Travel Agency,Offline,Comprehensive Plan,Yes,77,THAILAND,29.0,9.57,69
EPX,Travel Agency,Online,Cancellation Plan,No,26,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,14,SINGAPORE,18.5,4.63,35
EPX,Travel Agency,Online,Cancellation Plan,No,69,PHILIPPINES,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,243,CANADA,112.0,0.0,29
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,No,154,UNITED KINGDOM,113.0,73.45,62
EPX,Travel Agency,Online,Cancellation Plan,No,3,CHINA,31.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,93,NEW ZEALAND,112.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,6,THAILAND,18.0,6.3,31
